Id,SalePrice
1768,139294.0
1769,164155.26
1770,142430.4
1771,140382.75
1772,144950.0
1773,139040.6
1774,133181.08
1775,135055.0
1776,121960.93
1777,118952.75
1778,128903.25
1779,114344.25
1780,178907.35
1781,132036.75
1782,102006.48
1783,128952.61
1784,100298.54
1785,117030.5
1786,150572.17
1787,171063.85
1788,62150.3
1789,94557.02
1790,90068.97
1791,174187.42
1792,154465.5
1793,139224.09
1794,142132.13
1795,139877.5
1796,122742.94
1797,114529.2
1798,128177.25
1799,120402.31
1800,125773.37
1801,130726.06
1802,146509.61
1803,145298.09
1804,140459.7
1805,138644.5
1806,116168.14
1807,149982.34
1808,120460.04
1809,124624.18
1810,142122.85
1811,114247.7
1812,116213.74
1813,122946.09
1814,101309.11
1815,59925.03
1816,102563.19
1817,121897.54
1818,132479.92
1819,115816.09
1820,81204.32
1821,125165.14
1822,142880.59
1823,60093.27
1824,134492.25
1825,137831.37
1826,102969.0
1827,111365.92
1828,134169.58
1829,111774.28
1830,140315.04
1831,169825.0
1832,115284.83
1833,148896.84
1834,135623.81
1835,178496.0
1836,128767.08
1837,105080.68
1838,137860.35
1839,86351.0
1840,169411.94
1841,153732.71
1842,87672.97
1843,143299.0
1844,139436.2
1845,134886.75
1846,149984.4
1847,145688.75
1848,63750.76
1849,117443.49
1850,128778.8
1851,153534.5
1852,127732.05
1853,132884.92
1854,167509.65
1855,147460.05
1856,227006.35
1857,161553.5
1858,142018.24
1859,123130.41
1860,156422.92
1861,121893.99
1862,279374.04
1863,277321.54
1864,277321.54
1865,327535.71
1866,333517.97
1867,246418.89
1868,300279.13
1869,193667.39
1870,256985.2
1871,254846.5
1872,171886.83
1873,227468.9
1874,138283.5
1875,205751.3
1876,190615.54
1877,209100.56
1878,209609.98
1879,133104.91
1880,135444.93
1881,237911.5
1882,257548.26
1883,197644.25
1884,224305.32
1885,259842.54
1886,301603.44
1887,198731.57
1888,282565.44
1889,165980.0
1890,141855.75
1891,141696.5
1892,111371.49
1893,141593.5
1894,128371.9
1895,147657.5
1896,123067.33
1897,117971.6
1898,104485.37
1899,128441.12
1900,147265.58
1901,157766.19
1902,135303.36
1903,226018.89
1904,135513.5
1905,177530.0
1906,147074.84
1907,194896.74
1908,116253.13
1909,138259.49
1910,127878.36
1911,197040.82
1912,260609.6
1913,143031.69
1914,61088.01
1915,327845.65
1916,73857.54
1917,261940.53
1918,136742.0
1919,155704.37
1920,146308.17
1921,405737.29
1922,329242.11
1923,206441.2
1924,234787.88
1925,225048.74
1926,376480.53
1927,143278.5
1928,162216.85
1929,128330.26
1930,130911.83
1931,139688.8
1932,133265.75
1933,173051.0
1934,182858.0
1935,176984.54
1936,189222.0
1937,182872.9
1938,165099.09
1939,248934.41
1940,196635.08
1941,177011.49
1942,188945.87
1943,196401.53
1944,319526.75
1945,364844.09
1946,150998.32
1947,314373.62
1948,169299.72
1949,246296.36
1950,178663.45
1951,261158.92
1952,245662.18
1953,165794.0
1954,208435.0
1955,128409.04
1956,290792.11
1957,150459.78
1958,306785.41
1959,140278.11
1960,116967.54
1961,121026.93
1962,92228.5
1963,105288.33
1964,112126.34
1965,158973.54
1966,156284.24
1967,289514.34
1968,400026.83
1969,368577.87
1970,407976.96
1971,410783.33
1972,354753.14
1973,270931.95
1974,309695.03
1975,478893.78
1976,273592.5
1977,359971.52
1978,346636.31
1979,330940.74
1980,196248.84
1981,342950.05
1982,231660.27
1983,217632.37
1984,168831.45
1985,211330.24
1986,219517.76
1987,180981.29
1988,178187.97
1989,190530.0
1990,218216.0
1991,214465.92
1992,213389.86
1993,170954.06
1994,248333.68
1995,183348.4
1996,257812.12
1997,323263.07
1998,351575.58
1999,252855.7
2000,308106.5
2001,271474.05
2002,233611.81
2003,251560.61
2004,265815.32
2005,222768.48
2006,221677.32
2007,245086.82
2008,203640.24
2009,192498.9
2010,193215.65
2011,152762.32
2012,178387.63
2013,181880.24
2014,184873.85
2015,198218.75
2016,192516.07
2017,205308.12
2018,125813.33
2019,134170.5
2020,118279.83
2021,119387.5
2022,172480.74
2023,146643.96
2024,219492.68
2025,362736.25
2026,184575.92
2027,151401.86
2028,153658.44
2029,170577.84
2030,279209.48
2031,256093.51
2032,278427.1
2033,275824.95
2034,164725.32
2035,203317.25
2036,187852.0
2037,190167.12
2038,319625.71
2039,211243.63
2040,406437.65
2041,278317.24
2042,202960.07
2043,170783.5
2044,171119.01
2045,232735.36
2046,134677.69
2047,150813.32
2048,134131.66
2049,134879.23
2050,174345.75
2051,108470.0
2052,135938.0
2053,142514.25
2054,87860.25
2055,161031.5
2056,125612.0
2057,127027.0
2058,212098.4
2059,128541.0
2060,167160.5
2061,178044.82
2062,138926.75
2063,115441.26
2064,138803.0
2065,123975.0
2066,165219.32
2067,135427.23
2068,136611.11
2069,84644.43
2070,111239.34
2071,97568.26
2072,135398.09
2073,136670.83
2074,172896.01
2075,149182.87
2076,123315.84
2077,152048.5
2078,132993.58
2079,132657.47
2080,116911.83
2081,122713.92
2082,130861.13
2083,145016.0
2084,110593.52
2085,133691.3
2086,112054.47
2087,120810.93
2088,106976.49
2089,93853.3
2090,135081.58
2091,128810.16
2092,134665.24
2093,139858.27
2094,138977.88
2095,151654.5
2096,89722.4
2097,99609.51
2098,145867.16
2099,64589.14
2100,113291.21
2101,124764.81
2102,142455.75
2103,105171.59
2104,137175.32
2105,130983.91
2106,76983.11
2107,256942.52
2108,118129.89
2109,115265.82
2110,126484.81
2111,163375.25
2112,138374.45
2113,119834.5
2114,109212.58
2115,153424.0
2116,112162.77
2117,147788.02
2118,117571.5
2119,109053.36
2120,110565.71
2121,114112.96
2122,104555.34
2123,88551.54
2124,182565.68
2125,133965.58
2126,152228.41
2127,150014.75
2128,135146.44
2129,103220.5
2130,145052.52
2131,158046.11
2132,114577.28
2133,117040.11
2134,119767.34
2135,106648.76
2136,81435.04
2137,115345.03
2138,137340.0
2139,154350.0
2140,139046.5
2141,141257.0
2142,135945.13
2143,145411.33
2144,116047.17
2145,135337.5
2146,148882.57
2147,157179.84
2148,123952.64
2149,135881.0
2150,227954.53
2151,132323.95
2152,169052.5
2153,159006.5
2154,112014.1
2155,129159.29
2156,217926.13
2157,244619.88
2158,236821.95
2159,221033.95
2160,172093.08
2161,253638.52
2162,437989.51
2163,337831.59
2164,263186.98
2165,174678.7
2166,144722.37
2167,205243.93
2168,212367.25
2169,197012.85
2170,221914.38
2171,141417.21
2172,139590.12
2173,158519.53
2174,244825.97
2175,309990.49
2176,330232.38
2177,263882.17
2178,222504.08
2179,147173.0
2180,188346.65
2181,192321.75
2182,230169.97
2183,192960.27
2184,135250.5
2185,135646.75
2186,146741.24
2187,147442.25
2188,156164.93
2189,175509.37
2190,84333.5
2191,88650.58
2192,96831.12
2193,98475.8
2194,100471.5
2195,114829.75
2196,107011.47
2197,111940.25
2198,157138.74
2199,164263.0
2200,129387.29
2201,132558.71
2202,192264.77
2203,154783.37
2204,174372.99
2205,113993.5
2206,133705.5
2207,238444.67
2208,227815.99
2209,184895.86
2210,122969.76
2211,114728.42
2212,112569.0
2213,107009.26
2214,144858.09
2215,104644.21
2216,151278.0
2217,70831.02
2218,90325.96
2219,72160.52
2220,87215.76
2221,329725.67
2222,266302.08
2223,265983.88
2224,214081.78
2225,139683.52
2226,175730.5
2227,204582.1
2228,283374.58
2229,239606.75
2230,160562.22
2231,214960.07
2232,173124.82
2233,174479.27
2234,243006.96
2235,202373.78
2236,274344.71
2237,348982.85
2238,205330.56
2239,124221.98
2240,162829.33
2241,156009.5
2242,135369.1
2243,142952.69
2244,94848.5
2245,94929.0
2246,144649.18
2247,101040.75
2248,121718.99
2249,126124.0
2250,134932.0
2251,130444.19
2252,175038.5
2253,158583.54
2254,178947.8
2255,196941.85
2256,186579.27
2257,193787.7
2258,172286.84
2259,178875.0
2260,149634.5
2261,190778.56
2262,200046.41
2263,333761.37
2264,425422.99
2265,171897.42
2266,290322.64
2267,365136.36
2268,376310.23
2269,163605.63
2270,186499.37
2271,250658.17
2272,206735.8
2273,165885.37
2274,171081.03
2275,162214.75
2276,167568.15
2277,181543.0
2278,159415.33
2279,121861.83
2280,118478.72
2281,177912.71
2282,175906.11
2283,97606.83
2284,109648.0
2285,150402.59
2286,130185.43
2287,341914.69
2288,271964.79
2289,373295.46
2290,418555.56
2291,313765.16
2292,400265.84
2293,454634.73
2294,395133.28
2295,443055.63
2296,274588.1
2297,316411.98
2298,318825.13
2299,377474.81
2300,313833.24
2301,288452.81
2302,230433.42
2303,237984.07
2304,245826.59
2305,185935.52
2306,187556.12
2307,188034.07
2308,217866.4
2309,286012.09
2310,221524.13
2311,192658.25
2312,167859.06
2313,175442.89
2314,174930.79
2315,170788.67
2316,179453.52
2317,180676.37
2318,171224.3
2319,173757.29
2320,179170.42
2321,255259.69
2322,166576.11
2323,180315.02
2324,168681.08
2325,219137.12
2326,166343.51
2327,214911.5
2328,218629.0
2329,182907.5
2330,178526.9
2331,350179.41
2332,401025.3
2333,314717.54
2334,271363.59
2335,256410.73
2336,338828.37
2337,198989.21
2338,275858.59
2339,232350.3
2340,382742.51
2341,221229.32
2342,239319.63
2343,218700.12
2344,235927.78
2345,244349.03
2346,222045.31
2347,194541.05
2348,230337.95
2349,151233.38
2350,289172.87
2351,259713.5
2352,239923.02
2353,213444.98
2354,133998.8
2355,156450.07
2356,156614.37
2357,201441.2
2358,198142.9
2359,127109.62
2360,120662.0
2361,139425.5
2362,265162.38
2363,142497.87
2364,149607.55
2365,218733.74
2366,194705.45
2367,230158.94
2368,200772.57
2369,226174.02
2370,168605.0
2371,170205.53
2372,175201.4
2373,262653.02
2374,296994.14
2375,242012.0
2376,270164.68
2377,356455.79
2378,136438.21
2379,195741.74
2380,143856.5
2381,162079.32
2382,185962.16
2383,214174.7
2384,243435.29
2385,151875.0
2386,141384.5
2387,133323.33
2388,101941.52
2389,126194.24
2390,133757.75
2391,134939.5
2392,114581.9
2393,162134.9
2394,147329.0
2395,190637.9
2396,153758.5
2397,198932.0
2398,123516.81
2399,61427.27
2400,59745.74
2401,115623.33
2402,137304.0
2403,129829.65
2404,143222.5
2405,162685.0
2406,138669.1
2407,131966.33
2408,137064.58
2409,134602.0
2410,165547.0
2411,123891.83
2412,158270.34
2413,141130.5
2414,131972.75
2415,129068.1
2416,127383.33
2417,131953.0
2418,123915.58
2419,131241.44
2420,125870.43
2421,152465.32
2422,122053.88
2423,132381.13
2424,152840.87
2425,165973.11
2426,125526.12
2427,140463.26
2428,170387.3
2429,115125.98
2430,132823.16
2431,113490.99
2432,137130.75
2433,143735.5
2434,145264.59
2435,152886.4
2436,106245.83
2437,111123.72
2438,121502.98
2439,110597.49
2440,122989.04
2441,107276.68
2442,105253.7
2443,114470.29
2444,126034.38
2445,85468.61
2446,127695.45
2447,221660.46
2448,143493.92
2449,115049.53
2450,147813.83
2451,124591.75
2452,220432.96
2453,99828.16
2454,126485.13
2455,104890.38
2456,139459.93
2457,116165.75
2458,110375.37
2459,112432.97
2460,135941.5
2461,119734.3
2462,139881.18
2463,119370.5
2464,161069.58
2465,129660.98
2466,117209.91
2467,150549.16
2468,90503.46
2469,92070.89
2470,179959.84
2471,204053.5
2472,176240.24
2473,118855.97
2474,102344.22
2475,219908.8
2476,109804.58
2477,133253.6
2478,160273.55
2479,116274.59
2480,138215.33
2481,120197.77
2482,133482.7
2483,118581.15
2484,122331.41
2485,125615.58
2486,152647.25
2487,181898.17
2488,149563.65
2489,145719.8
2490,149636.12
2491,89060.19
2492,178981.0
2493,132780.45
2494,162233.32
2495,98032.86
2496,221256.72
2497,153926.05
2498,117528.16
2499,90620.0
2500,129285.67
2501,134119.64
2502,148518.0
2503,101246.34
2504,178833.71
2505,217736.34
2506,259591.04
2507,308846.91
2508,256598.39
2509,220095.83
2510,229473.08
2511,188317.0
2512,216479.53
2513,220445.22
2514,242938.52
2515,150185.1
2516,158475.78
2517,134361.75
2518,145090.5
2519,229312.99
2520,210804.0
2521,196070.5
2522,226438.13
2523,133163.1
2524,139161.46
2525,142775.2
2526,138473.63
2527,115204.66
2528,128215.0
2529,131095.5
2530,113928.93
2531,243028.32
2532,230218.7
2533,199025.25
2534,243772.65
2535,297900.24
2536,229315.24
2537,222494.72
2538,183767.6
2539,188566.69
2540,177195.33
2541,180479.45
2542,166892.96
2543,128598.26
2544,134849.05
2545,127692.16
2546,145844.5
2547,138785.0
2548,160723.49
2549,162350.49
2550,380102.46
2551,145588.16
2552,119823.82
2553,88229.08
2554,117802.72
2555,110993.63
2556,103440.42
2557,117757.5
2558,162635.27
2559,142628.82
2560,122354.0
2561,137128.4
2562,133315.3
2563,145184.42
2564,174266.1
2565,121613.9
2566,154862.34
2567,132740.1
2568,181419.0
2569,189813.14
2570,120626.8
2571,165942.41
2572,182721.56
2573,244339.16
2574,304203.14
2575,126174.5
2576,131315.6
2577,165208.31
2578,98557.02
2579,82113.15
2580,130291.56
2581,137831.24
2582,118709.96
2583,281391.67
2584,160515.84
2585,178828.19
2586,201052.75
2587,203875.18
2588,149828.97
2589,145591.33
2590,233843.9
2591,208301.88
2592,232272.87
2593,253900.42
2594,172330.4
2595,202591.26
2596,333608.05
2597,177602.86
2598,274077.19
2599,322060.96
2600,162165.12
2601,136044.76
2602,86850.0
2603,94840.33
2604,87055.0
2605,87019.5
2606,145242.9
2607,172109.72
2608,205727.01
2609,165747.32
2610,118068.66
2611,153740.84
2612,151957.37
2613,128095.0
2614,126254.65
2615,150628.5
2616,143549.0
2617,171575.05
2618,176888.2
2619,215759.16
2620,185986.0
2621,183715.81
2622,187132.6
2623,257359.35
2624,272432.3
2625,330421.9
2626,164460.92
2627,187755.41
2628,411116.3
2629,509491.14
2630,350842.95
2631,446993.95
2632,404623.51
2633,313164.33
2634,376002.26
2635,151747.11
2636,194076.3
2637,171974.34
2638,254655.88
2639,181657.1
2640,153749.5
2641,108903.93
2642,188219.8
2643,107131.66
2644,129488.5
2645,100179.5
2646,92389.5
2647,97785.0
2648,138055.0
2649,142301.91
2650,146067.9
2651,157010.2
2652,435795.85
2653,245645.48
2654,248079.63
2655,356667.37
2656,314853.29
2657,331370.42
2658,271153.47
2659,301377.22
2660,312506.75
2661,332101.65
2662,337563.35
2663,275298.79
2664,284179.3
2665,317726.55
2666,288080.42
2667,168976.09
2668,179501.26
2669,178038.04
2670,290120.23
2671,182503.9
2672,176874.69
2673,204640.89
2674,206645.32
2675,171336.71
2676,186960.6
2677,198510.24
2678,263157.12
2679,281531.97
2680,274849.02
2681,401675.29
2682,329997.59
2683,486648.34
2684,314735.88
2685,342110.52
2686,259129.52
2687,329570.13
2688,228545.02
2689,216880.72
2690,459371.45
2691,183815.67
2692,141464.16
2693,192192.8
2694,138258.62
2695,191550.26
2696,187080.45
2697,190475.2
2698,198991.5
2699,181184.2
2700,167314.34
2701,150221.12
2702,115306.09
2703,143838.5
2704,140765.5
2705,129842.33
2706,118322.74
2707,121681.45
2708,136074.68
2709,115033.47
2710,126800.49
2711,279139.16
2712,373809.33
2713,176725.97
2714,150249.66
2715,170956.9
2716,165202.91
2717,183527.68
2718,234563.33
2719,155841.37
2720,165500.84
2721,143832.0
2722,166730.3
2723,144789.0
2724,129647.6
2725,138938.0
2726,147973.5
2727,168756.16
2728,162569.0
2729,154891.97
2730,145043.55
2731,118049.6
2732,116763.26
2733,161249.0
2734,150019.99
2735,136474.75
2736,142600.9
2737,122252.99
2738,131751.16
2739,160100.0
2740,137431.08
2741,150486.5
2742,150477.5
2743,150013.0
2744,146533.0
2745,140445.0
2746,132923.94
2747,148024.3
2748,123847.0
2749,130012.58
2750,135375.25
2751,130051.08
2752,235201.89
2753,155637.82
2754,200982.72
2755,126614.54
2756,102261.32
2757,70361.27
2758,90786.0
2759,156862.62
2760,137391.22
2761,149350.75
2762,147123.75
2763,182861.06
2764,167533.85
2765,264136.7
2766,151039.92
2767,91928.0
2768,124759.55
2769,127463.68
2770,155382.5
2771,122079.66
2772,126375.0
2773,142370.55
2774,139160.09
2775,141226.5
2776,145745.75
2777,147835.01
2778,125797.54
2779,125277.29
2780,109231.44
2781,104719.89
2782,101683.0
2783,106946.57
2784,129003.0
2785,141133.26
2786,86172.72
2787,120108.96
2788,90463.37
2789,215074.77
2790,94556.53
2791,119802.08
2792,84889.36
2793,166264.46
2794,106980.11
2795,115529.54
2796,103485.73
2797,184393.25
2798,119207.22
2799,115182.41
2800,77098.85
2801,111974.5
2802,139173.14
2803,148964.36
2804,146599.91
2805,90866.5
2806,91868.18
2807,153227.65
2808,147027.46
2809,134721.5
2810,138403.59
2811,158740.38
2812,145390.04
2813,154216.84
2814,168369.82
2815,98490.79
2816,243590.51
2817,135742.25
2818,133313.7
2819,179333.21
2820,135017.5
2821,104901.18
2822,180044.25
2823,223212.08
2824,178838.32
2825,155145.23
2826,134982.5
2827,144887.05
2828,206615.88
2829,168023.13
2830,234991.47
2831,193888.06
2832,215967.22
2833,290530.16
2834,220543.17
2835,218274.66
2836,196808.38
2837,168518.22
2838,146980.0
2839,181728.7
2840,193547.85
2841,204820.0
2842,224857.6
2843,149407.08
2844,159917.37
2845,124499.0
2846,211874.13
2847,198042.9
2848,218720.54
2849,212750.67
2850,286296.37
2851,232089.77
2852,226471.86
2853,239387.39
2854,139749.0
2855,198952.99
2856,210536.95
2857,191886.08
2858,197134.04
2859,145475.39
2860,131533.0
2861,124559.27
2862,194279.38
2863,123726.93
2864,264275.59
2865,141964.83
2866,133784.0
2867,98532.08
2868,110612.0
2869,125484.45
2870,157179.16
2871,110905.73
2872,63772.05
2873,102087.34
2874,142809.0
2875,113805.88
2876,157187.14
2877,145449.29
2878,169330.84
2879,144144.34
2880,105447.41
2881,149608.87
2882,163327.5
2883,170251.51
2884,180736.74
2885,184385.62
2886,194703.7
2887,101009.67
2888,125754.0
2889,62725.19
2890,89314.02
2891,133236.94
2892,54079.04
2893,107157.62
2894,64957.16
2895,317978.6
2896,290887.06
2897,196237.1
2898,144330.9
2899,229321.25
2900,161531.5
2901,190868.9
2902,183196.82
2903,344147.66
2904,346187.87
2905,115584.54
2906,203162.92
2907,116919.56
2908,129287.75
2909,142053.55
2910,85477.0
2911,85779.0
2912,152471.51
2913,87910.66
2914,86607.0
2915,85599.0
2916,85050.0
2917,150958.09
2918,116025.0
2919,220293.48
